id,Calories
872404,116.905334
872405,68.71782
872406,163.95323
872407,44.220905
872408,10.586755
872409,155.61957
872410,228.0635
872411,160.65388
872412,112.22521
872413,16.489552
872414,21.23952
872415,33.980545
872416,38.167305
872417,232.90723
872418,15.256777
872419,141.11841
872420,185.59094
872421,23.467487
872422,63.891937
872423,166.03407
872424,62.302372
872425,4.1046934
872426,67.91902
872427,74.20666
872428,39.795033
872429,182.16452
872430,52.212727
872431,144.74632
872432,142.66808
872433,130.07132
872434,21.921541
872435,92.35898
872436,35.564068
872437,152.4938
872438,142.98926
872439,75.90283
872440,228.1169
872441,50.63764
872442,111.79536
872443,16.740143
872444,22.03886
872445,68.07293
872446,39.6659
872447,61.165108
872448,37.814903
872449,39.46027
872450,9.934489
872451,67.17884
872452,195.20767
872453,140.49265
872454,155.59996
872455,3.374778
872456,76.49884
872457,52.66388
872458,55.65109
872459,31.072609
872460,37.77885
872461,172.86584
872462,237.6739
872463,154.32137
872464,6.366162
872465,53.850018
872466,150.38884
872467,161.10948
872468,62.760395
872469,160.49478
872470,64.627014
872471,90.576775
872472,9.443874
872473,36.003643
872474,36.489323
872475,35.142117
872476,32.966038
872477,207.08846
872478,48.996746
872479,68.13301
872480,95.0338
872481,72.24869
872482,135.23085
872483,58.134506
872484,245.07085
872485,30.602343
872486,182.81741
872487,123.35882
872488,69.65249
872489,35.505848
872490,27.995857
872491,108.966965
872492,117.83387
872493,88.27557
872494,88.81136
872495,133.15512
872496,68.74925
872497,112.966446
872498,14.326634
872499,69.545555
872500,139.311
872501,8.106044
872502,172.2278
872503,102.654854
872504,52.120804
872505,123.707535
872506,149.74774
872507,223.04242
872508,41.297073
872509,62.52373
872510,185.97905
872511,32.030685
872512,82.31375
872513,4.2050457
872514,3.8532338
872515,31.068233
872516,15.2998
872517,159.85
872518,152.4599
872519,110.17229
872520,180.01375
872521,44.882515
872522,35.232555
872523,43.425896
872524,227.11003
872525,146.47736
872526,55.54072
872527,67.03162
872528,188.56519
872529,172.08974
872530,193.45598
872531,113.233826
872532,62.133945
872533,23.451761
872534,61.233337
872535,12.432161
872536,64.07166
872537,106.20502
872538,101.97568
872539,107.8735
872540,73.76162
872541,91.318
872542,25.432938
872543,96.870926
872544,44.66198
872545,53.26936
872546,31.239655
872547,122.248344
872548,2.3112242
872549,7.81227
872550,4.2631373
872551,161.04659
872552,16.39898
872553,102.22369
872554,35.55216
872555,15.064472
872556,105.71185
872557,61.273613
872558,30.791302
872559,152.24452
872560,114.67627
872561,23.451872
872562,114.366486
872563,19.90245
872564,39.235104
872565,33.295574
872566,165.8101
872567,178.03304
872568,84.59831
872569,30.085443
872570,144.96494
872571,143.90521
872572,186.41757
872573,89.38699
872574,62.700783
872575,107.437614
872576,211.95972
872577,29.147558
872578,141.76411
872579,119.06969
872580,17.032038
872581,165.65158
872582,48.709553
872583,148.45209
872584,38.705345
872585,111.77927
872586,138.8334
872587,29.53913
872588,151.30139
872589,14.643024
872590,5.11659
872591,10.744157
872592,245.34293
872593,151.53749
872594,143.57062
872595,179.38857
872596,214.45483
872597,158.30713
872598,72.28653
872599,27.402065
872600,167.04596
872601,86.61236
872602,168.33894
872603,70.36715
872604,135.08205
872605,23.38292
872606,117.14527
872607,5.6277413
872608,138.10356
872609,40.969307
872610,13.206359
872611,100.045654
872612,144.5747
872613,25.026419
872614,4.117726
872615,57.816895
872616,138.04015
872617,53.677845
872618,78.488846
872619,7.8196845
872620,240.04236
872621,187.50555
872622,21.584948
872623,10.951393
872624,9.24101
872625,41.312687
872626,21.282074
872627,183.44913
872628,132.81535
872629,3.7874231
872630,145.9241
872631,49.503624
872632,167.92853
872633,10.13312
872634,39.980465
872635,128.8568
872636,253.4243
872637,61.005173
872638,8.737226
872639,57.988274
872640,135.88779
872641,202.37395
872642,89.54092
872643,93.11053
872644,71.29772
872645,27.139566
872646,53.84116
872647,17.52205
872648,52.07908
872649,131.76474
872650,70.76521
872651,69.4513
872652,53.87213
872653,9.075376
872654,15.870141
872655,11.096591
872656,53.432655
872657,52.170483
872658,124.0334
872659,39.96348
872660,2.3411934
872661,108.87281
872662,22.371206
872663,144.56622
872664,12.043456
872665,141.89294
872666,230.20134
872667,26.291718
872668,89.70203
872669,193.15004
872670,177.16013
872671,10.784531
872672,108.32798
872673,70.069824
872674,67.29529
872675,26.35247
872676,102.42461
872677,208.69815
872678,107.0204
872679,7.2071786
872680,233.5478
872681,104.45866
872682,223.73361
872683,11.222124
872684,5.047908
872685,30.429136
872686,173.21983
872687,44.848286
872688,130.74596
872689,37.83461
872690,109.2737
872691,164.01447
872692,45.913788
872693,25.26925
872694,163.37317
872695,151.89255
872696,134.98886
872697,74.202866
872698,5.653713
872699,7.4145155
872700,63.580364
872701,54.834457
872702,27.47713
872703,261.36252
872704,259.516
872705,115.23934
872706,200.13385
872707,188.15178
872708,90.293465
872709,41.665638
872710,104.002396
872711,139.72115
872712,75.78284
872713,33.429264
872714,22.379114
872715,40.005352
872716,48.68797
872717,10.745296
872718,14.557408
872719,16.92931
872720,45.722694
872721,12.363452
872722,17.76593
872723,8.502409
872724,27.945393
872725,7.613251
872726,192.66226
872727,133.7496
872728,236.76875
872729,73.06061
872730,146.11848
872731,29.776968
872732,112.55264
872733,15.721443
872734,28.85601
872735,100.49317
872736,140.88994
872737,10.337011
872738,147.00134
872739,90.953354
872740,169.12169
872741,98.46566
872742,149.98706
872743,83.032364
872744,186.17142
872745,47.24562
872746,21.660141
872747,9.992233
872748,94.23392
872749,18.450274
872750,107.0983
872751,11.606004
872752,121.849625
872753,84.209656
872754,82.86071
872755,64.929565
872756,23.629396
872757,57.38999
872758,33.89179
872759,2.2088282
872760,55.794224
872761,64.45824
872762,43.872845
872763,40.73895
872764,84.32316
872765,150.51064
872766,27.75367
872767,48.139904
872768,27.349451
872769,135.14603
872770,14.544834
872771,116.97308
872772,53.576054
872773,101.08855
872774,13.758777
872775,141.1954
872776,109.0244
872777,60.988358
872778,29.28927
872779,10.627676
872780,103.094635
872781,97.94283
872782,29.167727
872783,191.2913
872784,121.94467
872785,148.85498
872786,251.63086
872787,148.58594
872788,147.79832
872789,64.79655
872790,193.61958
872791,56.128475
872792,51.656067
872793,65.69948
872794,29.927885
872795,38.141678
872796,104.9199
872797,109.04036
872798,141.01231
872799,74.163284
872800,16.310019
872801,206.74837
872802,149.50465
872803,105.56029
872804,105.047165
872805,57.56749
872806,59.084976
872807,68.04891
872808,58.08097
872809,151.60594
872810,44.77046
872811,147.85649
872812,84.677055
872813,15.27172
872814,76.88713
872815,178.57591
872816,64.48597
872817,148.8569
872818,36.67673
872819,16.551662
872820,88.841515
872821,151.14656
872822,232.7792
872823,58.6963
872824,102.42657
872825,110.44929
872826,12.337273
872827,101.75962
872828,44.60313
872829,37.521942
872830,28.131159
872831,152.93057
872832,23.857698
872833,80.18389
872834,25.27318
872835,161.01495
872836,16.989351
872837,182.31033
872838,54.935814
872839,104.26651
872840,50.445408
872841,83.009766
872842,59.704903
872843,85.12895
872844,76.891014
872845,50.770947
872846,102.0143
872847,22.157246
872848,42.166508
872849,96.12069
872850,161.58418
872851,127.07883
872852,221.89272
872853,77.643585
872854,20.460312
872855,45.20751
872856,167.56706
872857,155.04051
872858,113.308914
872859,167.64883
872860,57.86265
872861,188.43369
872862,19.449747
872863,110.01297
872864,79.78831
872865,83.905426
872866,20.58429
872867,137.53595
872868,145.59743
872869,166.83635
872870,22.076368
872871,125.934204
872872,46.893444
872873,187.23619
872874,13.485001
872875,29.241735
872876,165.433
872877,13.189437
872878,72.24752
872879,138.52486
872880,159.64784
872881,75.627396
872882,142.07657
872883,155.97392
872884,100.18948
872885,107.73465
872886,37.572384
872887,81.93586
872888,18.671858
872889,78.78853
872890,31.182959
872891,55.226826
872892,106.924034
872893,4.819733
872894,115.852455
872895,188.0306
872896,93.70473
872897,72.83722
872898,88.03652
872899,6.1944475
872900,180.60078
872901,148.12726
872902,11.893803
872903,102.77617
872904,150.35168
872905,73.6769
872906,117.62677
872907,50.666264
872908,35.78497
872909,63.44496
872910,51.0616
872911,61.968136
872912,51.830956
872913,119.06071
872914,235.51886
872915,196.8501
872916,31.844326
872917,64.46948
872918,85.68828
872919,3.8110096
872920,54.60302
872921,81.075935
872922,11.852128
872923,143.28787
872924,16.748539
872925,11.223163
872926,151.39613
872927,145.67569
872928,48.141003
872929,61.60966
872930,130.3529
872931,143.43465
872932,100.6689
872933,57.76732
872934,13.991021
872935,87.86914
872936,80.3764
872937,158.57384
872938,176.99092
872939,58.166645
872940,4.0635424
872941,74.896
872942,173.02518
872943,47.664238
872944,12.714593
872945,153.45087
872946,28.296886
872947,50.621433
872948,17.065355
872949,4.273751
872950,22.05981
872951,153.61662
872952,9.396961
872953,62.262196
872954,142.13063
872955,147.866
872956,66.25769
872957,105.48043
872958,169.83754
872959,111.30939
872960,220.23114
872961,94.84981
872962,111.4622
872963,140.0216
872964,12.219228
872965,25.693964
872966,139.32451
872967,106.69943
872968,130.11723
872969,185.80319
872970,94.75695
872971,174.60231
872972,58.05154
872973,123.20251
872974,8.512247
872975,64.53669
872976,86.17753
872977,122.315285
872978,169.90228
872979,182.0901
872980,182.81857
872981,145.96822
872982,145.898
872983,35.199574
872984,10.522537
872985,59.038506
872986,66.52333
872987,165.83833
872988,240.31538
872989,133.81071
872990,22.556473
872991,49.91471
872992,183.33972
872993,65.479294
872994,182.71146
872995,100.40245
872996,135.76706
872997,130.54822
872998,30.282656
872999,31.880985
873000,18.513409
873001,194.47632
873002,117.00515
873003,95.1477
873004,170.84547
873005,4.6300516
873006,134.88252
873007,21.278837
873008,74.590324
873009,64.36165
873010,40.344803
873011,51.94905
873012,111.0312
873013,23.117071
873014,85.86329
873015,109.41025
873016,120.29929
873017,119.063774
873018,53.37488
873019,63.824886
873020,173.06702
873021,11.382782
873022,50.1084
873023,123.1802
873024,65.84344
873025,192.5279
873026,170.43684
873027,170.96518
873028,77.74199
873029,55.87601
873030,131.3479
873031,6.765467
873032,248.8656
873033,33.757473
873034,157.69402
873035,60.22292
873036,23.60401
873037,127.13151
873038,21.830946
873039,189.58533
873040,183.81741
873041,54.139732
873042,139.32515
873043,72.90904
873044,62.70144
873045,39.31063
873046,25.26881
873047,116.66648
873048,48.317448
873049,106.008865
873050,85.06398
873051,34.678703
873052,130.58215
873053,154.90039
873054,80.35031
873055,167.6637
873056,58.69465
873057,59.99079
873058,186.25551
873059,40.988663
873060,71.73388
873061,138.09967
873062,11.584694
873063,17.86729
873064,96.119965
873065,92.645584
873066,67.20284
873067,6.8305326
873068,11.860267
873069,169.05293
873070,85.15907
873071,79.4855
873072,173.33485
873073,71.4585
873074,114.53118
873075,135.13083
873076,34.915825
873077,101.759346
873078,84.80502
873079,132.59712
873080,79.15186
873081,50.859356
873082,159.42744
873083,24.062916
873084,53.22138
873085,144.06279
873086,152.391
873087,108.99493
873088,106.41672
873089,166.44263
873090,208.97049
873091,61.505306
873092,86.82324
873093,30.197653
873094,16.3654
873095,155.94864
873096,106.50632
873097,210.34602
873098,176.0722
873099,14.0998535
873100,133.36494
873101,166.67143
873102,188.54332
873103,105.87081
873104,39.71257
873105,19.1899
873106,185.85379
873107,44.143238
873108,40.738605
873109,153.0759
873110,166.77814
873111,168.54175
873112,107.28179
873113,38.72226
873114,205.5107
873115,238.92943
873116,138.217
873117,73.98692
873118,143.00113
873119,109.275055
873120,41.15091
873121,236.848
873122,4.406787
873123,54.655117
873124,97.67288
873125,31.582859
873126,182.41608
873127,25.840038
873128,100.70179
873129,6.332075
873130,135.10808
873131,190.026
873132,194.30196
873133,90.83096
873134,78.37612
873135,151.69829
873136,83.59043
873137,158.339
873138,54.955276
873139,156.25896
873140,77.00348
873141,127.3096
873142,35.816875
873143,51.74736
873144,40.80596
873145,49.78504
873146,41.22686
873147,8.599771
873148,118.587265
873149,104.724174
873150,198.23053
873151,18.947247
873152,91.95298
873153,267.0833
873154,167.24649
873155,75.28512
873156,119.46898
873157,179.99315
873158,68.72411
873159,146.746
873160,14.841592
873161,38.66234
873162,57.429092
873163,10.213388
873164,123.82639
873165,143.18507
873166,8.752309
873167,28.041374
873168,52.270844
873169,190.24323
873170,172.7976
873171,180.7127
873172,9.952999
873173,217.42201
873174,55.95053
873175,36.608562
873176,18.306368
873177,81.52016
873178,163.6054
873179,130.10942
873180,154.491
873181,21.041073
873182,125.00288
873183,75.14814
873184,58.966595
873185,32.145977
873186,71.17968
873187,132.10814
873188,116.759254
873189,81.36373
873190,15.341042
873191,13.2545395
873192,216.83269
873193,191.81862
873194,41.01453
873195,43.751328
873196,75.77782
873197,4.5172386
873198,201.34758
873199,100.8294
873200,196.65038
873201,55.094685
873202,99.06607
873203,105.23963
873204,213.23854
873205,46.678097
873206,66.4732
873207,88.10627
873208,120.097496
873209,28.544273
873210,2.2629116
873211,167.62453
873212,103.36545
873213,140.8632
873214,35.30188
873215,31.395739
873216,121.41111
873217,61.557354
873218,185.19958
873219,3.6630216
873220,98.20907
873221,161.80547
873222,161.79204
873223,210.49612
873224,18.458998
873225,68.33972
873226,140.80934
873227,212.68846
873228,21.461218
873229,12.699835
873230,14.938197
873231,114.89361
873232,23.249533
873233,107.36214
873234,118.57877
873235,25.006695
873236,108.82651
873237,132.29623
873238,54.997826
873239,205.41635
873240,14.46381
873241,22.19643
873242,7.911131
873243,7.46937
873244,69.94277
873245,57.192482
873246,86.071335
873247,58.52685
873248,111.28058
873249,4.7267227
873250,46.101032
873251,40.021523
873252,151.36295
873253,149.49638
873254,57.357197
873255,146.71446
873256,213.4008
873257,60.43666
873258,59.219425
873259,63.997654
873260,132.53876
873261,189.91412
873262,107.9109
873263,160.40816
873264,45.994938
873265,54.521793
873266,54.538372
873267,66.90855
873268,194.20276
873269,27.743607
873270,188.58794
873271,184.90752
873272,177.18056
873273,50.478516
873274,88.82741
873275,39.010536
873276,68.11816
873277,69.28575
873278,105.39762
873279,48.871326
873280,121.39132
873281,56.65678
873282,132.4495
873283,168.05302
873284,213.7973
873285,16.882502
873286,87.75579
873287,58.961838
873288,68.81751
873289,140.46713
873290,4.3468914
873291,108.54681
873292,214.71301
873293,35.58153
873294,167.33153
873295,20.48789
873296,165.80441
873297,68.666534
873298,124.80811
873299,20.73949
873300,33.389946
873301,18.89545
873302,144.53734
873303,197.0166
873304,6.747306
873305,28.78982
873306,28.209154
873307,175.21983
873308,157.7378
873309,28.350557
873310,73.720055
873311,155.13426
873312,17.794512
873313,111.71739
873314,165.96736
873315,19.354515
873316,236.90619
873317,22.661444
873318,54.255665
873319,96.23351
873320,268.80664
873321,88.43741
873322,21.095743
873323,8.06064
873324,43.464844
873325,29.53988
873326,59.512077
873327,71.174515
873328,26.571657
873329,99.10745
873330,69.85291
873331,50.774242
873332,26.681938
873333,100.678444
873334,56.682987
873335,132.72635
873336,223.04456
873337,81.983574
873338,229.1254
873339,65.393555
873340,84.32876
873341,130.8142
873342,5.1160345
873343,51.093296
873344,85.270615
873345,142.1273
873346,230.63083
873347,93.28918
873348,52.682583
873349,18.753038
873350,108.12955
873351,196.52223
873352,62.772484
873353,22.973158
873354,111.08337
873355,108.44473
873356,174.76982
873357,179.38087
873358,16.824263
873359,105.76928
873360,15.618521
873361,106.834946
873362,179.93866
873363,78.244644
873364,168.88872
873365,123.827515
873366,17.990845
873367,152.84695
873368,123.8828
873369,108.03024
873370,6.667368
873371,173.03079
873372,63.257183
873373,5.4759846
873374,34.112408
873375,36.409412
873376,224.27454
873377,120.19116
873378,79.720726
873379,25.241734
873380,30.087196
873381,139.1696
873382,94.48958
873383,207.72202
873384,121.158966
873385,180.13902
873386,20.499979
873387,18.18726
873388,172.95499
873389,35.364597
873390,58.35386
873391,14.597771
873392,26.065659
873393,61.469975
873394,202.35
873395,15.041514
873396,33.252735
873397,3.8410275
873398,126.20154
873399,15.499774
873400,54.31746
873401,19.780972
873402,78.468796
873403,160.40587
873404,18.492432
873405,176.2859
873406,21.466026
873407,188.7083
873408,18.614807
873409,125.796776
873410,123.72683
873411,63.93619
873412,69.161736
873413,5.3827095
873414,29.90813
873415,197.50204
873416,40.927647
873417,161.76659
873418,63.144928
873419,129.0652
873420,122.89588
873421,134.11253
873422,198.75345
873423,38.641247
873424,3.4755604
873425,162.11353
873426,37.256493
873427,260.39734
873428,149.18456
873429,10.380172
873430,79.33211
873431,36.139515
873432,107.42251
873433,110.54218
873434,99.56873
873435,130.684
873436,101.13477
873437,68.88544
873438,179.61119
873439,86.579285
873440,210.20125
873441,109.031006
873442,117.55325
873443,37.997124
873444,55.182976
873445,14.780952
873446,85.25732
873447,16.877516
873448,106.34753
873449,29.836157
873450,12.017596
873451,124.9356
873452,148.80908
873453,136.58179
873454,150.23366
873455,178.46736
873456,9.179138
873457,130.44598
873458,25.69329
873459,24.894058
873460,23.980747
873461,159.60233
873462,69.044495
873463,87.1424
873464,182.7965
873465,121.54341
873466,97.094765
873467,129.1669
873468,132.91324
873469,32.26471
873470,80.47024
873471,185.17378
873472,91.539474
873473,38.915874
873474,62.34983
873475,79.69165
873476,97.82012
873477,9.903521
873478,77.28865
873479,27.518354
873480,142.55771
873481,100.99012
873482,31.123034
873483,34.366653
873484,21.129536
873485,77.82243
873486,12.490938
873487,34.275543
873488,80.20179
873489,21.432981
873490,24.855303
873491,13.739272
873492,143.07976
873493,11.408825
873494,29.993422
873495,63.860718
873496,129.84447
873497,22.112848
873498,107.28542
873499,138.50009
873500,113.37063
873501,55.08097
873502,13.531597
873503,98.02001
873504,158.20526
873505,106.31137
873506,147.91592
873507,45.357414
873508,108.29187
873509,52.706364
873510,118.70041
873511,18.505552
873512,177.93944
873513,31.655666
873514,136.77626
873515,7.140369
873516,57.55931
873517,7.0255075
873518,112.11663
873519,4.913516
873520,184.89835
873521,118.966675
873522,77.36542
873523,36.95623
873524,255.38443
873525,92.839516
873526,29.884846
873527,61.466106
873528,41.41335
873529,158.8234
873530,22.749012
873531,125.71474
873532,49.276737
873533,18.940248
873534,157.48773
873535,215.63028
873536,46.603268
873537,104.04584
873538,174.19832
873539,49.22523
873540,25.179031
873541,112.549095
873542,191.16731
873543,92.348495
873544,204.40028
873545,16.350893
873546,186.61646
873547,122.49662
873548,105.33618
873549,52.064747
873550,4.60692
873551,111.74089
873552,71.55905
873553,86.63644
873554,139.95499
873555,108.35924
873556,56.77318
873557,11.622948
873558,59.949844
873559,163.27394
873560,69.42968
873561,51.608334
873562,194.16951
873563,89.968636
873564,18.089193
873565,21.123434
873566,10.970755
873567,43.496212
873568,151.82664
873569,84.29603
873570,158.57248
873571,90.25731
873572,130.42117
873573,29.16872
873574,16.985277
873575,61.2395
873576,54.632473
873577,98.38497
873578,155.3386
873579,86.87931
873580,5.7398405
873581,9.807071
873582,64.9707
873583,80.67045
873584,107.10968
873585,167.53775
873586,153.63896
873587,61.56957
873588,54.824806
873589,155.66571
873590,86.67378
873591,83.73053
873592,88.63786
873593,63.11913
873594,12.635474
873595,47.66419
873596,79.73936
873597,177.67065
873598,13.977342
873599,81.456825
873600,32.306175
873601,63.83244
873602,25.484543
873603,62.98023
873604,38.875153
873605,19.698254
873606,22.567495
873607,65.87968
873608,166.74043
873609,151.16148
873610,136.90564
873611,38.549274
873612,137.12471
873613,145.0926
873614,146.33255
873615,158.67339
873616,91.88272
873617,161.63535
873618,79.03149
873619,140.63809
873620,222.28178
873621,135.99565
873622,230.4423
873623,233.6144
873624,55.54099
873625,182.69498
873626,106.6947
873627,53.041004
873628,166.93161
873629,166.78378
873630,5.6221237
873631,7.575978
873632,46.174465
873633,144.57863
873634,14.209437
873635,130.24554
873636,201.22733
873637,57.41871
873638,57.801373
873639,67.00238
873640,194.80087
873641,134.12027
873642,24.713343
873643,60.787502
873644,71.273384
873645,117.58712
873646,5.087606
873647,14.495791
873648,80.18133
873649,20.608648
873650,129.02742
873651,26.200945
873652,207.50253
873653,39.450066
873654,55.113213
873655,77.48548
873656,14.678778
873657,129.22496
873658,48.948116
873659,95.445206
873660,62.040337
873661,82.63229
873662,27.205122
873663,18.70936
873664,174.91982
873665,133.76765
873666,89.064926
873667,186.47502
873668,147.05267
873669,39.87801
873670,64.1084
873671,227.45229
873672,40.13924
873673,111.72725
873674,28.862078
873675,117.8397
873676,48.946156
873677,198.59506
873678,6.358935
873679,12.398405
873680,2.1711023
873681,12.928601
873682,84.22793
873683,94.8277
873684,13.648489
873685,145.93996
873686,53.117596
873687,57.404476
873688,86.80871
873689,68.83299
873690,157.51831
873691,4.2735906
873692,67.21441
873693,141.82274
873694,87.74989
873695,80.33089
873696,108.44489
873697,145.33107
873698,45.686203
873699,143.37228
873700,196.6784
873701,193.17546
873702,23.18321
873703,95.38641
873704,37.88753
873705,247.01875
873706,62.55606
873707,62.917557
873708,184.71541
873709,170.37395
873710,68.89516
873711,66.66919
873712,143.80795
873713,53.445072
873714,72.893295
873715,34.33771
873716,81.792046
873717,38.432705
873718,183.3046
873719,26.457018
873720,181.60036
873721,108.14832
873722,143.09164
873723,14.439264
873724,8.692949
873725,34.640995
873726,123.286545
873727,34.730515
873728,38.267487
873729,25.434284
873730,57.932056
873731,42.744774
873732,13.036068
873733,129.19537
873734,115.55976
873735,183.7446
873736,16.839052
873737,6.2699986
873738,45.562477
873739,38.41128
873740,29.171162
873741,210.88184
873742,45.4483
873743,66.942085
873744,140.359
873745,12.36965
873746,189.35376
873747,109.94804
873748,206.87093
873749,88.62163
873750,54.100544
873751,112.50049
873752,13.370858
873753,14.488668
873754,55.081707
873755,85.801575
873756,131.78618
873757,155.88365
873758,117.86302
873759,48.196987
873760,254.23415
873761,7.1549773
873762,20.515715
873763,7.240636
873764,96.95051
873765,17.15696
873766,134.35948
873767,236.75114
873768,25.002611
873769,68.19044
873770,95.47037
873771,162.41241
873772,19.69263
873773,171.53377
873774,45.316135
873775,13.533777
873776,15.663879
873777,136.3922
873778,59.764484
873779,121.87741
873780,8.794547
873781,126.63876
873782,205.48395
873783,223.17944
873784,73.42071
873785,67.25814
873786,109.412605
873787,56.94265
873788,207.15189
873789,45.1454
873790,13.988107
873791,102.43975
873792,95.960175
873793,17.992723
873794,250.47649
873795,64.263016
873796,146.43378
873797,34.844654
873798,77.75645
873799,97.82637
873800,27.800547
873801,61.994617
873802,21.554098
873803,32.18016
873804,49.857086
873805,99.21356
873806,16.14189
873807,15.66889
873808,13.767386
873809,13.957005
873810,42.111813
873811,85.3171
873812,46.135048
873813,34.031662
873814,35.459732
873815,34.1672
873816,61.131313
873817,83.22172
873818,111.6289
873819,3.174747
873820,59.03332
873821,103.55865
873822,15.380529
873823,102.51769
873824,178.4449
873825,47.585247
873826,62.183624
873827,215.32346
873828,58.016758
873829,49.032223
873830,159.45027
873831,42.733795
873832,217.16878
873833,146.20288
873834,66.427345
873835,101.48337
873836,209.97675
873837,14.918739
873838,16.57678
873839,43.851456
873840,89.63263
873841,67.23015
873842,76.57172
873843,121.99899
873844,167.9798
873845,114.24063
873846,148.80666
873847,138.80879
873848,31.67427
873849,187.00706
873850,37.3664
873851,182.27443
873852,120.30738
873853,173.4267
873854,113.8194
873855,162.68053
873856,87.826584
873857,45.423244
873858,17.599752
873859,130.79741
873860,106.52506
873861,18.764393
873862,177.12962
873863,44.10192
873864,28.394352
873865,216.8449
873866,64.18539
873867,56.484165
873868,64.67504
873869,188.17831
873870,77.3049
873871,79.77731
873872,81.40836
873873,117.76483
873874,141.51198
873875,7.044568
873876,92.44833
873877,90.53477
873878,110.501656
873879,170.10503
873880,58.249382
873881,45.67996
873882,13.976549
873883,162.90338
873884,127.30421
873885,21.941977
873886,204.48012
873887,48.43684
873888,10.266641
873889,49.885265
873890,78.50247
873891,44.21987
873892,134.32938
873893,74.87765
873894,19.738945
873895,125.33711
873896,211.1712
873897,155.24083
873898,51.137085
873899,96.44483
873900,30.9885
873901,148.51878
873902,95.280045
873903,58.684998
873904,89.18689
873905,24.253824
873906,6.641982
873907,157.27222
873908,61.335293
873909,165.4703
873910,84.90225
873911,107.889336
873912,72.333275
873913,20.408186
873914,61.032635
873915,35.877705
873916,115.73484
873917,144.94655
873918,68.40244
873919,56.450424
873920,50.203556
873921,114.50404
873922,55.983116
873923,63.867695
873924,102.33956
873925,206.8382
873926,72.32935
873927,5.529562
873928,23.254461
873929,118.02072
873930,69.14545
873931,198.34172
873932,54.25045
873933,236.45306
873934,105.28732
873935,2.818402
873936,152.71306
873937,149.43524
873938,74.43654
873939,18.913511
873940,30.649641
873941,178.4341
873942,112.05148
873943,94.67868
873944,144.04218
873945,50.28504
873946,93.964966
873947,102.35987
873948,15.183725
873949,78.25155
873950,177.98322
873951,135.95921
873952,37.292984
873953,81.93566
873954,254.17596
873955,94.84339
873956,45.789448
873957,225.1259
873958,94.01923
873959,26.245298
873960,143.755
873961,57.568176
873962,111.972755
873963,100.86321
873964,102.62892
873965,59.98307
873966,127.34567
873967,84.94308
873968,52.525043
873969,76.50383
873970,8.296305
873971,54.12468
873972,143.60545
873973,164.89629
873974,86.78844
873975,21.673697
873976,153.3941
873977,117.01225
873978,64.08074
873979,5.82682
873980,40.513687
873981,18.854074
873982,6.6640983
873983,28.79825
873984,174.55978
873985,141.03526
873986,5.540945
873987,103.54981
873988,52.489758
873989,227.58485
873990,122.57878
873991,52.480846
873992,147.72336
873993,26.07247
873994,199.1957
873995,140.23222
873996,48.795383
873997,91.81917
873998,126.85452
873999,107.57306
874000,77.83995
874001,151.22247
874002,222.82726
874003,204.99208
874004,11.484201
874005,39.16846
874006,191.01715
874007,16.606634
874008,4.715928
874009,51.427357
874010,114.97133
874011,19.555195
874012,198.00511
874013,46.23512
874014,66.538994
874015,101.23268
874016,143.53337
874017,134.88297
874018,169.32794
874019,127.74824
874020,119.10835
874021,113.092514
874022,86.743034
874023,49.350716
874024,172.51614
874025,162.15822
874026,244.36264
874027,134.18558
874028,94.77404
874029,65.56872
874030,44.32991
874031,108.278046
874032,73.78969
874033,14.377382
874034,160.12051
874035,123.624504
874036,28.160517
874037,43.281322
874038,18.402422
874039,203.83586
874040,25.90991
874041,105.50886
874042,40.049942
874043,88.78456
874044,204.80457
874045,61.108086
874046,61.272503
874047,211.07909
874048,97.699715
874049,163.62593
874050,8.882226
874051,47.656334
874052,211.17654
874053,113.820755
874054,30.655226
874055,59.650234
874056,113.164406
874057,85.23476
874058,175.94647
874059,23.650103
874060,85.37521
874061,87.09571
874062,78.94968
874063,26.079296
874064,25.208492
874065,199.5814
874066,223.57793
874067,20.170464
874068,3.459504
874069,3.2095776
874070,139.40863
874071,10.670897
874072,32.79338
874073,152.03326
874074,128.26205
874075,70.20852
874076,169.79802
874077,19.946518
874078,95.62773
874079,73.411674
874080,166.93195
874081,192.42482
874082,4.7950964
874083,57.688015
874084,36.465763
874085,166.12111
874086,19.48243
874087,67.76894
874088,59.272316
874089,260.6095
874090,201.4803
874091,173.54839
874092,246.021
874093,47.156315
874094,4.862565
874095,81.68413
874096,29.510252
874097,254.38852
874098,223.72511
874099,142.57265
874100,8.256075
874101,52.18366
874102,22.243917
874103,104.62405
874104,37.88582
874105,7.2608027
874106,62.07037
874107,99.35091
874108,93.67569
874109,50.521687
874110,186.92949
874111,206.14511
874112,102.661705
874113,13.718697
874114,199.2795
874115,12.751691
874116,4.0576496
874117,120.85125
874118,194.017
874119,210.54642
874120,104.784966
874121,8.841668
874122,184.1904
874123,59.942238
874124,214.72693
874125,119.69786
874126,10.636009
874127,50.623604
874128,180.88074
874129,161.63629
874130,121.41227
874131,21.293694
874132,41.445854
874133,14.406752
874134,101.380844
874135,137.8463
874136,23.138575
874137,57.94761
874138,181.79027
874139,32.035328
874140,25.89413
874141,99.638405
874142,20.315817
874143,126.42625
874144,81.30152
874145,6.399244
874146,6.5040755
874147,28.467186
874148,54.140446
874149,32.41993
